,index,Latitude_Degrees,Longitude_Degrees,Percent_Bleached_Sum,day,month,year,lat_Rnd,lon_Rnd,sst_day_of_study,sst_max,sst_summer_max,sst_cv_max,sst_cv_cnt,sst_abv_summer,sst_abv_summer_cumulative,sst_cv_cnt_SumComp,sst_cv_max_SumComp,sst_dhw,sst_dhw_age
1707,1707,25.14852,-80.36086,31.48,10,9,2015,25.5,-80.5,30.809999465942383,32.80500030517578,2.1942806243896484,3.2851329527186737,34,22,31.363441739763534,50,3.2851329527186737,11.142857142857135,-1
1709,1709,25.15047,-80.35633,21.43,8,9,2016,25.5,-80.5,30.5049991607666,32.78499984741211,2.1742801666259766,4.226949730074399,52,6,9.150676727294922,36,3.5264211262845566,2.428571428571428,-12
1713,1713,25.16039,-80.25889,20.2,20,9,2013,25.5,-80.5,29.06999969482422,30.78999900817871,0.17927932739257812,2.0716637805045437,6,0,0.0,2,1.7782261413452436,0.14285714285714285,-54
1716,1716,25.16877,-80.26206,16.78,19,9,2013,25.5,-80.5,29.969999313354492,30.78999900817871,0.17927932739257812,2.071663780504545,6,0,0.0,2,1.7782261413452447,0.14285714285714285,-53
1717,1717,25.16925,-80.25898,17.15,30,8,2011,25.5,-80.5,30.219999313354492,31.44999885559082,0.8392791748046875,3.746208687201962,39,0,0.0,15,3.0675198985863275,0.5714285714285714,-17
1719,1719,25.17643,-80.24081,15.03,30,8,2011,25.5,-80.5,30.329999923706055,31.579999923706055,0.9692802429199219,4.051513100050249,45,0,0.0,22,3.6575964829426693,1.2857142857142854,-12
1720,1720,25.18302,-80.29517,19.28,3,10,2016,25.5,-80.5,29.80500030517578,33.5099983215332,2.8992786407470703,4.761115013176219,54,9,15.42560323079427,41,4.438473957554356,3.9999999999999987,-4
1721,1721,25.18393,-80.23345,28.21,30,8,2011,25.5,-80.5,30.329999923706055,31.579999923706055,0.9692802429199219,4.051513100050249,45,0,0.0,22,3.6575964829426693,1.2857142857142854,-12
1722,1722,25.1855,-80.24841,9.52,18,9,2012,25.5,-80.5,28.5,31.744998931884766,1.1342792510986328,4.44104162178423,49,1,1.1342792510986328,7,2.8188907581959235,0.42857142857142855,-30
1724,1724,25.189,-80.23079,16.3,11,9,2012,25.5,-80.5,30.045000076293945,31.56999969482422,0.9592800140380859,2.9600103036952796,48,0,0.0,6,2.8489272092790365,0.42857142857142855,-23
1728,1728,25.20167,-80.23667,7.84,11,9,2012,25.5,-80.5,30.045000076293945,31.56999969482422,0.9592800140380859,2.9600103036952796,48,0,0.0,6,2.8489272092790365,0.42857142857142855,-23
1729,1729,25.20343,-80.22279,19.74,30,8,2011,25.5,-80.5,30.329999923706055,31.579999923706055,0.9692802429199219,4.051513100050249,45,0,0.0,22,3.6575964829426693,1.2857142857142854,-12
1733,1733,25.20776,-80.22198,61.78,17,9,2014,25.5,-80.5,29.514999389648438,32.43000030517578,1.8192806243896484,3.0553232846844876,42,13,18.123138427734375,35,3.0553232846844876,6.2857142857142865,-9
1735,1735,25.20939,-80.27551,33.7,15,10,2014,25.5,-80.5,28.30500030517578,32.69499969482422,2.084280014038086,4.114410214778949,46,18,25.978698412577312,28,2.692224649429442,7.142857142857144,-39
1737,1737,25.21223,-80.21863,8.89,19,9,2013,25.5,-80.5,30.30500030517578,30.849998474121094,0.23927879333496094,2.2169209983556875,8,0,0.0,2,1.822614588123703,0.2857142857142857,-53
1738,1738,25.21238,-80.20879,17.25,19,9,2012,25.5,-80.5,29.295000076293945,31.689998626708984,1.0792789459228516,3.170322189074139,44,1,1.0792789459228516,6,3.170322189074139,0.42857142857142855,-47
1740,1740,25.21343,-80.26303,27.52,15,10,2014,25.5,-80.5,28.30500030517578,32.69499969482422,2.084280014038086,4.114410214778949,46,18,25.978698412577312,28,2.692224649429442,7.142857142857144,-39
1742,1742,25.2137,-80.26531,1.76,18,9,2012,25.5,-80.5,28.5,31.96500015258789,1.3542804718017578,4.814078847080834,51,3,3.5178394317626953,18,3.4092675237702714,1.1428571428571428,-45
1744,1744,25.2142,-80.20699,15.79,28,9,2012,25.5,-80.5,29.2549991607666,31.689998626708984,1.0792789459228516,3.1703221890741418,47,1,1.0792789459228516,6,3.1703221890741418,0.42857142857142855,-56
1745,1745,25.21425,-80.21471,13.86,28,9,2012,25.5,-80.5,29.399999618530273,31.73499870300293,1.1242790222167969,4.324371922372626,58,2,2.2185592651367188,9,3.442824376097437,0.5714285714285714,-56
1747,1747,25.21454,-80.27632,9.3,7,9,2012,25.5,-80.5,30.239999771118164,31.96500015258789,1.3542804718017578,3.529677518735909,59,2,2.3835601806640625,14,3.409267523770247,1.1428571428571428,-34
1748,1748,25.21456,-80.28029,7.6,7,9,2012,25.5,-80.5,30.239999771118164,31.96500015258789,1.3542804718017578,3.529677518735909,59,2,2.3835601806640625,14,3.409267523770247,1.1428571428571428,-34
1749,1749,25.21542,-80.27417,24.0,11,9,2015,25.5,-80.5,31.19499969482422,32.61000061035156,1.9992809295654297,3.2798405300085554,41,13,19.189383029937744,50,3.2380922360222564,9.571428571428566,-1
1750,1750,25.2157,-80.23281,13.54,23,9,2016,25.5,-80.5,31.639999389648438,33.529998779296875,2.919279098510742,3.7048080001869512,24,6,9.750675201416016,30,3.7048080001869512,1.5714285714285712,-1
1755,1755,25.21982,-80.21093,20.24,30,8,2011,25.5,-80.5,30.329999923706055,31.5049991607666,0.8942794799804688,4.524687305562364,48,0,0.0,24,4.264553113774462,2.999999999999999,-12
1756,1756,25.22023,-80.21102,33.67,17,9,2014,25.5,-80.5,29.514999389648438,32.43000030517578,1.8192806243896484,3.0553232846844876,42,13,18.123138427734375,35,3.0553232846844876,6.2857142857142865,-9
1762,1762,25.22275,-80.22015,78.84,18,9,2014,25.5,-80.5,30.619998931884766,32.43000030517578,1.8192806243896484,3.0553232846844876,42,13,18.123138427734375,36,3.0553232846844876,6.2857142857142865,-10
1763,1763,25.2238,-80.20912,40.74,17,9,2014,25.5,-80.5,29.71500015258789,32.54499816894531,1.9342784881591797,2.761229895612264,40,12,15.583856582641602,27,2.6008031989544906,5.714285714285714,-11
1766,1766,25.22495,-80.20746,8.12,19,9,2013,25.5,-80.5,30.114999771118164,31.09000015258789,0.4792804718017578,3.1502384153280354,21,0,0.0,3,2.256630171426071,0.42857142857142855,-53
1767,1767,25.22632,-80.21688,72.41,18,9,2014,25.5,-80.5,30.619998931884766,32.43000030517578,1.8192806243896484,3.0553232846844876,42,13,18.123138427734375,36,3.0553232846844876,6.2857142857142865,-10
1768,1768,25.22854,-80.20136,7.82,30,8,2011,25.5,-80.5,30.385000228881836,32.22999954223633,1.6192798614501953,4.59357989781511,66,2,2.668559392293293,18,4.505811092419957,1.9999999999999993,-15
1771,1771,25.23199,-80.26032,6.8,3,10,2016,25.5,-80.5,30.48499870300293,33.82500076293945,3.2142810821533203,5.245704218607808,50,9,15.268517971038818,35,3.8125405642193586,2.7142857142857135,-4
1775,1775,25.23555,-80.26148,4.53,10,9,2013,25.5,-80.5,30.7549991607666,31.119998931884766,0.5092792510986328,2.3859346653157893,29,0,0.0,11,2.07106064289389,0.857142857142857,-1
1778,1778,25.23715,-80.25883,28.23,15,10,2014,25.5,-80.5,28.30500030517578,32.69499969482422,2.084280014038086,4.114410214778949,46,18,25.978698412577312,28,2.692224649429442,7.142857142857144,-39
1781,1781,25.23793,-80.25831,9.39,9,8,2011,25.5,-80.5,31.8799991607666,32.20499801635742,1.594278335571289,5.063751771496187,51,9,11.258514404296875,24,5.063751771496187,2.571428571428571,-1
1784,1784,25.23814,-80.21223,9.18,30,8,2011,25.5,-80.5,30.329999923706055,31.5049991607666,0.8942794799804688,4.524687305562364,48,0,0.0,24,4.264553113774462,2.999999999999999,-12
1785,1785,25.23947,-80.22868,2.78,28,9,2012,25.5,-80.5,29.399999618530273,31.73499870300293,1.1242790222167969,4.324371922372626,58,2,2.2185592651367188,9,3.442824376097437,0.5714285714285714,-56
1786,1786,25.2398901,-80.2012113,43.86,10,9,2014,25.5,-80.5,30.06999969482422,32.54499816894531,1.9342784881591797,3.039256626050292,44,12,15.583856582641602,27,3.039256626050292,5.714285714285714,-4
1791,1791,25.25526,-80.20508,74.48,10,9,2014,25.5,-80.5,29.46500015258789,32.28499984741211,1.6742801666259766,3.4067378098493784,13,7,8.934955596923828,31,3.4067378098493784,4.7142857142857135,-16
1792,1792,25.25534,-80.19115,14.55,30,8,2011,25.5,-80.5,30.349998474121094,31.375,0.7642803192138672,3.746228248552005,34,0,0.0,20,3.1421622450385143,2.1428571428571423,-14
1793,1793,25.25594,-80.21068,9.09,10,10,2012,25.5,-80.5,29.474998474121094,31.719999313354492,1.1092796325683594,4.005296923101604,44,1,1.1092796325683594,10,4.005296923101604,0.857142857142857,-68
1794,1794,25.25723,-80.22042,13.94,10,10,2012,25.5,-80.5,29.474998474121094,31.719999313354492,1.1092796325683594,4.005296923101604,44,1,1.1092796325683594,10,4.005296923101604,0.857142857142857,-68
1796,1796,25.26164,-80.21419,12.17,30,8,2011,25.5,-80.5,30.274999618530273,31.6299991607666,1.0192794799804688,4.549784101339161,40,1,1.0192794799804688,26,4.137493307954017,2.428571428571428,-15
1797,1797,25.26416,-80.19883,8.85,30,8,2011,25.5,-80.5,30.349998474121094,31.375,0.7642803192138672,3.746228248552005,34,0,0.0,20,3.1421622450385143,2.1428571428571423,-14
1798,1798,25.2664,-80.1887,21.26,10,10,2012,25.5,-80.5,29.18000030517578,31.524999618530273,0.9142799377441406,3.3175872414499934,45,0,0.0,7,3.3175872414499934,0.42857142857142855,-68
1800,1800,25.27216,-80.24221,14.86,10,9,2012,25.5,-80.5,30.170000076293945,31.719999313354492,1.1092796325683594,4.0052969231015965,52,1,1.1092796325683594,11,4.0052969231015965,0.857142857142857,-38
1801,1801,25.27349,-80.22739,31.07,6,10,2014,25.5,-80.5,31.104999542236328,32.41999816894531,1.8092784881591797,2.61107965108147,26,16,20.799473571777344,26,2.61107965108147,7.000000000000002,-32
1802,1802,25.27682,-80.17562,50.8,22,9,2014,25.5,-80.5,30.724998474121094,32.28499984741211,1.6742801666259766,2.2681408784341683,12,7,8.934955596923828,36,2.071224480114796,4.7142857142857135,-28
1803,1803,25.27688,-80.1771,45.52,22,9,2014,25.5,-80.5,30.724998474121094,32.28499984741211,1.6742801666259766,2.2681408784341683,12,7,8.934955596923828,36,2.071224480114796,4.7142857142857135,-28
1805,1805,25.28288,-80.2447,22.58,15,10,2014,25.5,-80.5,27.969999313354492,32.41999816894531,1.8092784881591797,4.17255381505007,27,16,20.799473571777344,25,2.4597438790685473,7.000000000000002,-41
1808,1808,25.28488,-80.22471,40.53,6,10,2014,25.5,-80.5,31.104999542236328,32.41999816894531,1.8092784881591797,2.61107965108147,26,16,20.799473571777344,26,2.61107965108147,7.000000000000002,-32
1812,1812,25.29507,-80.21873,29.52,11,9,2015,25.5,-80.5,31.434999465942383,32.78499984741211,2.1742801666259766,3.0420603950458602,31,17,23.730248641967773,49,2.9569297504745347,10.285714285714283,-1
1814,1814,25.29789,-80.17355,5.66,3,9,2012,25.5,-80.5,29.46500015258789,31.239999771118164,0.6292800903320312,3.590436824503178,52,0,0.0,8,3.590436824503178,0.42857142857142855,-31
1817,1817,25.2985,-80.2202,2.84,9,8,2011,25.5,-80.5,31.619998931884766,32.064998626708984,1.4542789459228516,4.49526626175131,39,8,8.899234771728516,23,4.49526626175131,2.428571428571428,-1
1818,1818,25.29914,-80.22019,13.68,10,9,2012,25.5,-80.5,30.689998626708984,33.255001068115234,2.6442813873291016,5.156041413854655,63,4,7.042120933532715,21,4.343201352832582,1.2857142857142856,-20
1819,1819,25.29927,-80.16208,42.86,14,10,2015,25.5,-80.5,29.510000228881836,32.095001220703125,1.4842815399169922,2.4760482820494074,18,6,7.024253027779714,40,2.2118560382941186,7.571428571428578,-19
1820,1820,25.30337,-80.21539,37.21,11,9,2015,25.5,-80.5,31.434999465942383,32.78499984741211,2.1742801666259766,3.0420603950458602,31,17,23.730248641967773,49,2.9569297504745347,10.285714285714283,-1
1821,1821,25.30499,-80.21569,52.67,6,10,2014,25.5,-80.5,31.104999542236328,32.48500061035156,1.8742809295654297,2.6664548316358663,39,19,26.67197068532308,32,2.6664548316358663,8.0,-31
1824,1824,25.30741,-80.16119,37.25,30,9,2011,25.5,-80.5,29.479999542236328,31.854999542236328,1.2442798614501953,2.7807722985167396,25,3,3.4578380584716797,26,2.7807722985167396,1.9999999999999993,-46
1830,1830,25.31678,-80.20853,0.0,3,9,2012,25.5,-80.5,29.46500015258789,31.239999771118164,0.6292800903320312,3.590436824503178,52,0,0.0,8,3.590436824503178,0.42857142857142855,-31
1831,1831,25.31726,-80.15594,11.11,3,9,2012,25.5,-80.5,29.334999084472656,31.079999923706055,0.4692802429199219,3.2774554926085235,43,0,0.0,5,3.182527712474868,0.42857142857142855,-13
1835,1835,25.32241,-80.18229,4.17,14,10,2013,25.5,-80.5,27.904998779296875,30.7549991607666,0.14427947998046875,2.207669229572333,1,0,0.0,1,1.4808078364609167,0.14285714285714285,-8
1838,1838,25.32951,-80.16038,16.67,30,9,2011,25.5,-80.5,29.479999542236328,31.854999542236328,1.2442798614501953,2.7807722985167396,25,3,3.4578380584716797,26,2.7807722985167396,1.9999999999999993,-46
1839,1839,25.32986,-80.19989,5.21,3,9,2012,25.5,-80.5,29.46500015258789,31.239999771118164,0.6292800903320312,3.590436824503178,52,0,0.0,8,3.590436824503178,0.42857142857142855,-31
1842,1842,25.33153,-80.1808,3.03,3,9,2012,25.5,-80.5,29.46500015258789,31.239999771118164,0.6292800903320312,3.590436824503178,52,0,0.0,8,3.590436824503178,0.42857142857142855,-31
1843,1843,25.33191,-80.1857,63.4,15,10,2015,25.5,-80.5,30.295000076293945,32.11000061035156,1.4992809295654297,2.454258302618133,14,8,9.526739120483398,40,2.0001606913005205,7.857142857142865,-23
1844,1844,25.33257,-80.21951,22.22,12,9,2014,25.5,-80.5,30.96500015258789,32.970001220703125,2.359281539916992,2.6633567961794773,48,24,33.75854810078938,44,2.6592525869957644,10.142857142857133,-1
1845,1845,25.33281,-80.16505,3.42,19,8,2016,25.5,-80.5,30.209999084472656,31.224998474121094,0.6142787933349609,2.350144167905828,10,0,0.0,9,2.350144167905828,0.5714285714285714,-9
1846,1846,25.33307,-80.15042,18.64,3,10,2011,25.5,-80.5,29.0049991607666,32.40999984741211,1.7992801666259766,2.9832287827328896,27,1,1.7992801666259766,28,2.9832287827328896,1.8571428571428565,-50
1848,1848,25.33344,-80.21799,7.69,14,10,2013,25.5,-80.5,28.399999618530273,31.31999969482422,0.7092800140380859,2.4081282327199305,18,0,0.0,6,1.9327715434882728,0.2857142857142857,-56
1849,1849,25.33349,-80.17826,24.8,30,9,2011,25.5,-80.5,29.454999923706055,31.64499855041504,1.0342788696289062,2.4337861309345747,18,1,1.0342788696289062,35,2.4337861309345747,2.428571428571428,-46
1850,1850,25.33498,-80.1683,25.4,30,9,2011,25.5,-80.5,29.454999923706055,31.64499855041504,1.0342788696289062,2.4337861309345747,18,1,1.0342788696289062,35,2.4337861309345747,2.428571428571428,-46
1851,1851,25.33584,-80.16625,7.58,4,10,2013,25.5,-80.5,28.885000228881836,30.85999870300293,0.24927902221679688,2.184703499685698,15,0,0.0,1,1.51351229712596,0.14285714285714285,-68
1857,1857,25.33854,-80.16032,17.28,4,10,2013,25.5,-80.5,28.85999870300293,30.82499885559082,0.2142791748046875,2.593805772421138,11,0,0.0,2,1.6145010249980638,0.14285714285714285,-68
1858,1858,25.33985,-80.15286,56.41,15,10,2015,25.5,-80.5,30.739999771118164,32.53499984741211,1.9242801666259766,2.475694579375247,36,10,12.293867247445242,43,2.4582968767579594,8.000000000000005,-22
1865,1865,25.34781,-80.15637,10.26,9,10,2012,25.5,-80.5,28.57499885559082,31.349998474121094,0.7392787933349609,3.069306185538321,30,0,0.0,6,2.6025325545699087,0.42857142857142855,-49
1869,1869,25.35035,-80.17299,7.48,9,10,2012,25.5,-80.5,29.06999969482422,31.469999313354492,0.8592796325683594,3.1733853427054326,40,0,0.0,11,3.1733853427054326,0.7142857142857142,-67
1871,1871,25.35137,-80.19402,4.5,4,10,2013,25.5,-80.5,28.885000228881836,30.85999870300293,0.24927902221679688,2.184703499685698,15,0,0.0,1,1.51351229712596,0.14285714285714285,-68
1872,1872,25.35251,-80.15575,30.3,15,10,2015,25.5,-80.5,30.739999771118164,32.53499984741211,1.9242801666259766,2.475694579375247,36,10,12.293867247445242,43,2.4582968767579594,8.000000000000005,-22
1873,1873,25.35349,-80.15176,63.1,18,9,2014,25.5,-80.5,30.89499855041504,32.2599983215332,1.6492786407470703,2.901373962913602,31,8,9.66923713684082,30,2.6392996373708733,3.2857142857142847,-12
1874,1874,25.3549,-80.16192,7.64,14,10,2013,25.5,-80.5,28.719999313354492,31.219999313354492,0.6092796325683594,2.1252643248337417,11,0,0.0,3,1.8433979602470258,0.14285714285714285,-78
1876,1876,25.35919,-80.15217,61.26,18,9,2014,25.5,-80.5,30.89499855041504,32.2599983215332,1.6492786407470703,2.901373962913602,31,8,9.66923713684082,30,2.6392996373708733,3.2857142857142847,-12
1878,1878,25.36012,-80.14427,18.02,11,10,2011,25.5,-80.5,28.75,32.40999984741211,1.7992801666259766,2.9832287827328874,29,1,1.7992801666259766,28,2.9832287827328874,1.8571428571428565,-58
1880,1880,25.36116,-80.18914,9.88,3,10,2011,25.5,-80.5,28.969999313354492,31.64499855041504,1.0342788696289062,2.4337861309345747,18,1,1.0342788696289062,35,2.4337861309345747,2.428571428571428,-49
1885,1885,25.36315,-80.1658,3.55,19,8,2016,25.5,-80.5,30.174999237060547,31.344999313354492,0.7342796325683594,2.5253211038958074,24,0,0.0,17,2.5253211038958074,1.4285714285714282,-32
1886,1886,25.36372,-80.14226,4.88,11,10,2011,25.5,-80.5,28.75,32.40999984741211,1.7992801666259766,2.9832287827328874,29,1,1.7992801666259766,28,2.9832287827328874,1.8571428571428565,-58
1888,1888,25.36537,-80.15828,1.92,9,10,2012,25.5,-80.5,28.57499885559082,31.349998474121094,0.7392787933349609,3.069306185538321,30,0,0.0,6,2.6025325545699087,0.42857142857142855,-49
1890,1890,25.36694,-80.16956,62.75,12,9,2014,25.5,-80.5,30.55500030517578,32.34000015258789,1.7292804718017578,2.2432016829028685,34,10,13.712800979614258,37,2.2432016829028685,5.000000000000001,-4
1892,1892,25.36732,-80.14024,13.56,11,10,2011,25.5,-80.5,28.75,32.40999984741211,1.7992801666259766,2.9832287827328874,29,1,1.7992801666259766,28,2.9832287827328874,1.8571428571428565,-58
1893,1893,25.36732,-80.14024,6.41,25,9,2013,25.5,-80.5,28.974998474121094,30.82499885559082,0.2142791748046875,3.0489474985722356,19,0,0.0,2,1.6145010249980691,0.14285714285714285,-59
1895,1895,25.36849,-80.17592,6.22,11,10,2011,25.5,-80.5,28.295000076293945,31.64499855041504,1.0342788696289062,2.4337861309345876,22,1,1.0342788696289062,35,2.4337861309345876,2.428571428571428,-57
1896,1896,25.36912,-80.13824,9.79,11,10,2011,25.5,-80.5,28.75,32.40999984741211,1.7992801666259766,2.9832287827328874,29,1,1.7992801666259766,28,2.9832287827328874,1.8571428571428565,-58
1912,1912,25.39134,-80.15449,54.9,11,9,2015,25.5,-80.5,31.299999237060547,32.11000061035156,1.4992809295654297,2.5421496366506346,31,8,9.382572174072266,44,2.5421496366506346,6.571428571428573,-1
1914,1914,25.3946,-80.17258,4.17,9,10,2012,25.5,-80.5,29.329999923706055,32.93499755859375,2.324277877807617,4.721346579454074,42,3,4.960336685180664,18,3.4924507106912643,1.4285714285714284,-49
1915,1915,25.39572,-80.13159,39.68,14,10,2015,25.5,-80.5,29.654998779296875,32.11000061035156,1.4992809295654297,2.229097670964707,28,9,10.636852264404297,44,2.0842104012291425,8.28571428571429,-22
1917,1917,25.3985,-80.15006,1.04,16,8,2011,25.5,-80.5,31.244998931884766,31.564998626708984,0.9542789459228516,4.02137076798292,30,0,0.0,20,2.544746186070613,1.9999999999999993,-1
1919,1919,25.40112,-80.12957,22.22,14,10,2015,25.5,-80.5,29.654998779296875,32.11000061035156,1.4992809295654297,2.229097670964707,28,9,10.636852264404297,44,2.0842104012291425,8.28571428571429,-22
1921,1921,25.40157,-80.13188,1.45,9,10,2012,25.5,-80.5,29.154998779296875,31.224998474121094,0.6142787933349609,3.181581103323024,43,0,0.0,9,3.109350026890015,0.7142857142857142,-49
1926,1926,25.4034,-80.13204,4.17,25,9,2013,25.5,-80.5,29.03499984741211,30.684999465942383,0.07427978515625,2.656313062936889,13,0,0.0,1,2.0856055010039687,0.14285714285714285,-59
1930,1930,25.40729,-80.15006,3.4,16,8,2011,25.5,-80.5,31.244998931884766,31.564998626708984,0.9542789459228516,4.02137076798292,30,0,0.0,20,2.544746186070613,1.9999999999999993,-1
1936,1936,25.41534,-80.15097,49.8,11,9,2015,25.5,-80.5,31.420000076293945,32.119998931884766,1.5092792510986328,2.7914468670461376,34,9,10.845898779611737,47,2.439142565111376,7.000000000000002,-1
1937,1937,25.41615,-80.15183,2.63,16,8,2011,25.5,-80.5,31.264999389648438,31.40999984741211,0.7992801666259766,4.44085269820878,30,0,0.0,22,2.4060427956161083,2.1428571428571423,-1
